trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
816281,2779,1993-11-12,VYDAJ,VYBER,14400,43311,,,
816282,2779,1993-12-12,VYDAJ,VYBER,15800,43923,,,
816283,2779,1994-01-11,VYDAJ,VYBER,15400,37683,,,
816284,2779,1994-03-12,VYDAJ,VYBER,10400,39253,,,
816285,2779,1994-04-11,VYDAJ,VYBER,13500,34897,,,
816286,2779,1994-05-11,VYDAJ,VYBER,5200,33425,,,
816288,2779,1994-07-10,VYDAJ,VYBER,8100,37270,,,
816289,2779,1994-08-09,VYDAJ,VYBER,8600,37872,,,
816290,2779,1994-09-08,VYDAJ,VYBER,3000,36510,,,
816291,2779,1994-10-08,VYDAJ,VYBER,9300,36402,,,
816292,2779,1994-11-07,VYDAJ,VYBER,7000,38632,,,
816293,2779,1994-12-07,VYDAJ,VYBER,10600,37205,,,
816294,2779,1995-01-06,VYDAJ,VYBER,10400,40769,,,
816295,2779,1995-02-05,VYDAJ,VYBER,13100,45148,,,
816296,2779,1995-03-07,VYDAJ,VYBER,2700,40127,,,
816297,2779,1995-04-06,VYDAJ,VYBER,4500,53106,,,
816298,2779,1995-05-06,VYDAJ,VYBER,9900,44170,,,
816299,2779,1995-06-05,VYDAJ,VYBER,12900,46117,,,
816300,2779,1995-07-05,VYDAJ,VYBER,9600,49356,,,
816301,2779,1995-08-04,VYDAJ,VYBER,11000,47568,,,
816302,2779,1995-09-03,VYDAJ,VYBER,7700,49074,,,
816303,2779,1995-10-03,VYDAJ,VYBER,8000,50283,,,
816304,2779,1995-11-02,VYDAJ,VYBER,10700,48798,,,
816305,2779,1995-12-02,VYDAJ,VYBER,8000,50007,,,
816306,2779,1996-01-01,VYDAJ,VYBER,11200,52363,,,
816307,2779,1996-01-31,VYDAJ,VYBER,11600,50001,,,
816308,2779,1996-03-01,VYDAJ,VYBER,6600,52594,,,
816309,2779,1996-03-31,VYDAJ,VYBER,7100,51475,,,
816310,2779,1996-04-30,VYDAJ,VYBER,5500,55193,,,
816311,2779,1996-05-30,VYDAJ,VYBER,6900,57290,,,
816312,2779,1996-06-29,VYDAJ,VYBER,13800,61372,,,
816313,2779,1996-07-29,VYDAJ,VYBER,15000,55632,,,
816314,2779,1996-08-28,VYDAJ,VYBER,8000,56883,,,
816315,2779,1996-09-27,VYDAJ,VYBER,11500,54611,,,
816316,2779,1996-10-27,VYDAJ,VYBER,3500,55662,,,
816317,2779,1996-11-26,VYDAJ,VYBER,7000,57874,,,
816318,2779,1996-12-26,VYDAJ,VYBER,11300,63055,,,
816319,2779,1997-01-25,VYDAJ,VYBER,8700,63606,,,
816320,2779,1997-02-24,VYDAJ,VYBER,10800,62061,,,
816321,2779,1997-03-26,VYDAJ,VYBER,8200,63116,,,
816322,2779,1997-04-25,VYDAJ,VYBER,7200,61368,,,
816324,2779,1997-06-24,VYDAJ,VYBER,14300,70714,,,
816325,2779,1997-07-24,VYDAJ,VYBER,7700,71602,,,
816326,2779,1997-08-23,VYDAJ,VYBER,7000,73886,,,
816327,2779,1997-09-22,VYDAJ,VYBER,11400,71775,,,
816328,2779,1997-10-22,VYDAJ,VYBER,7500,70266,,,
816329,2779,1997-11-21,VYDAJ,VYBER,8400,71145,,,
816330,2779,1997-12-21,VYDAJ,VYBER,11700,77377,,,
816331,2779,1998-01-20,VYDAJ,VYBER,7000,74078,,,
816332,2779,1998-02-19,VYDAJ,VYBER,6400,72409,,,
816333,2779,1998-03-21,VYDAJ,VYBER,6800,74885,,,
816334,2779,1998-04-20,VYDAJ,VYBER,10900,71072,,,
816335,2779,1998-05-20,VYDAJ,VYBER,7200,72356,,,
816336,2779,1998-06-19,VYDAJ,VYBER,14400,75889,,,
816337,2779,1998-07-19,VYDAJ,VYBER,12100,73087,,,
816338,2779,1998-08-18,VYDAJ,VYBER,9200,73179,,,
816340,2779,1998-10-17,VYDAJ,VYBER,7100,81357,,,
816341,2779,1998-11-16,VYDAJ,VYBER,10700,79968,,,
816342,2779,1998-12-16,VYDAJ,VYBER,16400,81534,,,
